,timestamp,D,prediction,actual
0,2019-05-25,t+1,142.96714296758174,141.96
1,2019-05-26,t+1,143.0106054341793,141.91
2,2019-05-27,t+1,142.99778910905124,141.89
3,2019-05-28,t+1,142.9595934790373,141.88
4,2019-05-29,t+1,143.02105669379233,141.85
5,2019-05-30,t+1,143.0441350325942,141.81
6,2019-05-31,t+1,143.04978799194097,141.77
7,2019-06-01,t+1,144.32802374362944,141.72
8,2019-06-02,t+1,148.574975297451,141.67
9,2019-06-03,t+1,148.78437084197998,141.62
10,2019-06-04,t+1,148.79664028704167,141.57
11,2019-06-05,t+1,148.83264788806437,141.52
12,2019-06-06,t+1,148.8129001760483,141.51
13,2019-06-07,t+1,148.82539854764937,141.49
14,2019-06-08,t+1,148.85679302453994,141.45
15,2019-06-09,t+1,148.86241342544557,141.4
16,2019-06-10,t+1,148.84154956936837,141.35
17,2019-06-11,t+1,148.84714758634567,141.33
18,2019-06-12,t+1,148.82348980903626,141.3
19,2019-06-13,t+1,148.8015230357647,141.27
20,2019-06-14,t+1,148.77148990869523,141.25
21,2019-06-15,t+1,148.7153042137623,141.23
22,2019-06-16,t+1,148.6839117717743,141.23
23,2019-06-17,t+1,148.699802325964,141.23
24,2019-06-18,t+1,148.68717168569566,141.22
25,2019-06-19,t+1,148.66941105604172,141.18
26,2019-06-20,t+1,148.64020816922186,141.15
27,2019-06-21,t+1,148.5767680466175,141.1
28,2019-06-22,t+1,148.5327897322178,141.03999999999996
29,2019-06-23,t+1,148.52516291737555,141.00000000000003
30,2019-06-24,t+1,148.34910111188887,140.96000000000004
31,2019-06-25,t+1,148.24897373080253,140.93
32,2019-06-26,t+1,148.28010367035867,140.91
33,2019-06-27,t+1,148.21903217434883,140.89
34,2019-06-28,t+1,148.21923769950865,140.88
35,2019-06-29,t+1,148.3313730406761,140.91
36,2019-06-30,t+1,148.26365758776666,140.95
37,2019-07-01,t+1,148.09120061218738,140.94
38,2019-07-02,t+1,148.0773683619499,141.01
39,2019-07-03,t+1,147.9776113331318,141.08
40,2019-07-04,t+1,147.88303109645844,141.14
41,2019-07-05,t+1,147.8689739894867,141.21
42,2019-07-06,t+1,147.7868646532297,141.28
43,2019-07-07,t+1,147.69333544373512,141.33
44,2019-07-08,t+1,147.5450846517086,141.39
45,2019-07-09,t+1,147.42812659144403,141.43
46,2019-07-10,t+1,147.4068170917034,141.45
47,2019-07-11,t+1,147.35971418440343,141.45
48,2019-07-12,t+1,147.32833598673344,141.48
49,2019-07-13,t+1,147.32886506140233,141.51
50,2019-07-14,t+1,147.25228252053262,141.51
51,2019-07-15,t+1,147.2870590054989,141.55
52,2019-07-16,t+1,147.37636070489884,141.56
53,2019-07-17,t+1,147.30335450530052,141.56
54,2019-07-18,t+1,147.37684806406497,141.58
55,2019-07-19,t+1,147.34365371584892,141.57
56,2019-07-20,t+1,147.23456055402755,141.55
57,2019-07-21,t+1,147.19315842628478,141.53
58,2019-07-22,t+1,147.1584043252468,141.52
59,2019-07-23,t+1,147.28172247350216,141.53
60,2019-07-24,t+1,147.20668442368506,141.56
61,2019-07-25,t+1,147.2693777370453,141.53
62,2019-07-26,t+1,147.0602528345585,141.55
63,2019-07-27,t+1,146.8892090988159,141.54
64,2019-07-28,t+1,146.98681116580963,141.54
65,2019-07-29,t+1,147.02256542146205,141.54
66,2019-07-30,t+1,147.05455103754997,141.58
67,2019-07-31,t+1,147.1519353699684,141.67
68,2019-08-01,t+1,147.1390727508068,141.84
69,2019-08-02,t+1,147.13120988726615,141.97000000000003
70,2019-08-03,t+1,147.04203638672828,142.13
71,2019-08-04,t+1,147.1017628121376,142.46
72,2019-08-05,t+1,147.20378061771393,143.07
73,2019-08-06,t+1,147.30626746833323,143.39
74,2019-08-07,t+1,147.21715704977512,143.73
75,2019-08-08,t+1,147.07206951379777,144.2
76,2019-08-09,t+1,147.1489918833971,144.63
77,2019-08-10,t+1,147.24149550199508,145.27
78,2019-08-11,t+1,147.37893485665322,145.79
79,2019-08-12,t+1,147.39626510441303,146.15
80,2019-08-13,t+1,147.52683971524237,146.41
81,2019-08-14,t+1,147.60402560472488,146.57
82,2019-08-15,t+1,147.52050099372863,146.71
83,2019-08-16,t+1,147.64214136481286,146.82
84,2019-08-17,t+1,147.73797510147094,146.92
85,2019-08-18,t+1,147.78674764633178,147.02
86,2019-08-19,t+1,147.83856440544128,147.13
87,2019-08-20,t+1,147.89455271482467,147.27
88,2019-08-21,t+1,147.88844800710677,147.42
89,2019-08-22,t+1,147.98529512524604,147.6
90,2019-08-23,t+1,148.04837405264377,147.82
91,2019-08-24,t+1,148.0850440144539,148.04
92,2019-08-25,t+1,148.1225320070982,148.37
93,2019-08-26,t+1,148.1399812966585,148.74
94,2019-08-27,t+1,148.25914315640927,149.01
95,2019-08-28,t+1,148.36978996634483,149.2
96,2019-08-29,t+1,148.36867483973504,149.33
97,2019-08-30,t+1,148.37523740053177,149.56
98,2019-08-31,t+1,148.33771277964115,149.76
99,2019-09-01,t+1,148.38870235085489,150.01000000000002
100,2019-09-02,t+1,148.45897567629814,150.31
101,2019-09-03,t+1,148.44636335015298,150.57
102,2019-09-04,t+1,148.43664058566094,150.91
103,2019-09-05,t+1,148.48273926854134,151.26
104,2019-09-06,t+1,148.44689242482184,151.52
105,2019-09-07,t+1,148.51769685983658,151.78
106,2019-09-08,t+1,148.5907457923889,151.95
107,2019-09-09,t+1,148.63910525202752,152.08
108,2019-09-10,t+1,148.6187643659115,152.16
109,2019-09-11,t+1,148.6611066186428,152.23
110,2019-09-12,t+1,148.68866123437883,152.31
111,2019-09-13,t+1,148.65579348802567,152.36
112,2019-09-14,t+1,148.6680741250515,152.41
113,2019-09-15,t+1,148.73501631498337,152.47
114,2019-09-16,t+1,148.7367683660984,152.51
115,2019-09-17,t+1,148.78483886957167,152.53
116,2019-09-18,t+1,148.8413766026497,152.53
117,2019-09-19,t+1,148.89112590074538,152.56
118,2019-09-20,t+1,148.90385218143464,152.63
119,2019-09-21,t+1,148.97581854581833,152.67
120,2019-09-22,t+1,149.01002627551554,152.69
121,2019-09-23,t+1,149.00788657546045,152.69
122,2019-09-24,t+1,149.00897931814194,152.71
123,2019-09-25,t+1,149.02248293161392,152.71
124,2019-09-26,t+1,149.04575204253197,152.68
125,2019-09-27,t+1,149.061512362957,152.67
126,2019-09-28,t+1,149.07117509782313,152.67
127,2019-09-29,t+1,149.07116797566414,152.68
128,2019-09-30,t+1,149.07043134093286,152.66
129,2019-10-01,t+1,149.06721822977065,152.64
130,2019-10-02,t+1,149.07484911441802,152.62
131,2019-10-03,t+1,149.07450521588325,152.6
132,2019-10-04,t+1,149.07241130113601,152.57
133,2019-10-05,t+1,149.07442992448807,152.56
134,2019-10-06,t+1,149.08456475675106,152.54
135,2019-10-07,t+1,149.08707277417182,152.52
136,2019-10-08,t+1,149.08743600428105,152.5
137,2019-10-09,t+1,149.08912802577018,152.5
138,2019-10-10,t+1,149.0923614859581,152.5
139,2019-10-11,t+1,149.09178357362748,152.48
140,2019-10-12,t+1,149.0902635014057,152.48
141,2019-10-13,t+1,149.09125653386116,152.47
142,2019-10-14,t+1,149.08530851364137,152.45
143,2019-10-15,t+1,149.0799668943882,152.45
144,2019-10-16,t+1,149.0904873406887,152.44
145,2019-10-17,t+1,149.08815534234046,152.42
146,2019-10-18,t+1,149.0898931491375,152.41
147,2019-10-19,t+1,149.0973490321636,152.39
148,2019-10-20,t+1,149.09639364540575,152.37
149,2019-10-21,t+1,149.08831202983856,152.35
150,2019-10-22,t+1,149.08515182614326,152.31
151,2019-10-23,t+1,149.0610443353653,152.29
152,2019-10-24,t+1,148.99962690591812,152.27
153,2019-10-25,t+1,148.98931401968002,152.24
154,2019-10-26,t+1,148.96832806944846,152.21
155,2019-10-27,t+1,148.95968787312506,152.18
156,2019-10-28,t+1,148.82754536986351,152.14
157,2019-10-29,t+1,148.74239487171172,152.12
158,2019-10-30,t+1,148.70454873621463,152.09
159,2019-10-31,t+1,148.66592119812967,152.05
160,2019-11-01,t+1,148.7036584663391,152.01000000000002
161,2019-11-02,t+1,148.7302403986454,151.98
162,2019-11-03,t+1,148.855702316761,151.96
163,2019-11-04,t+1,148.91546537041663,151.92
164,2019-11-05,t+1,148.89618670344353,151.89
165,2019-11-06,t+1,148.82226378023626,151.86
166,2019-11-07,t+1,148.8053140592575,151.83
167,2019-11-08,t+1,148.80701523780823,151.78
168,2019-11-09,t+1,148.789989207983,151.75
169,2019-11-10,t+1,148.84877550840378,151.73
170,2019-11-11,t+1,148.86294860482215,151.7
171,2019-11-12,t+1,148.80807135224342,151.67
172,2019-11-13,t+1,148.78258216261864,151.63
173,2019-11-14,t+1,148.74390782177449,151.59
174,2019-11-15,t+1,148.5943231511116,151.56
175,2019-11-16,t+1,148.68406438946724,151.53
176,2019-11-17,t+1,148.69514036417007,151.49
177,2019-11-18,t+1,148.69464283049106,151.44
178,2019-11-19,t+1,148.6062252962589,151.4
179,2019-11-20,t+1,148.54605933189393,151.36
180,2019-11-21,t+1,148.65044881641865,151.32
181,2019-11-22,t+1,148.53672421634198,151.29
182,2019-11-23,t+1,148.49076899409295,151.24
183,2019-11-24,t+1,148.36997514247895,151.2
184,2019-11-25,t+1,148.48566138863563,151.17
185,2019-11-26,t+1,148.67977481484414,151.13
186,2019-11-27,t+1,148.72539733052253,151.1
187,2019-11-28,t+1,148.50766275525092,151.06
188,2019-11-29,t+1,148.58099250435828,151.03
189,2019-11-30,t+1,148.5862924081087,150.99999999999997
190,2019-12-01,t+1,148.6440968680382,150.95
191,2019-12-02,t+1,148.56696388602256,150.92
192,2019-12-03,t+1,148.55696946203707,150.87
193,2019-12-04,t+1,148.49584811091424,150.82
194,2019-12-05,t+1,148.46389607071876,150.76
195,2019-12-06,t+1,148.3622384428978,150.72
196,2019-12-07,t+1,148.00267115831375,150.67
197,2019-12-08,t+1,148.0898463845253,150.62
198,2019-05-25,t+2,143.0736757132411,141.91
